base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,date-1,date-1.rq,data-3.ttl,UNBOUND,UNBOUND,date-1-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,date-2,date-2.rq,data-3.ttl,UNBOUND,UNBOUND,date-2-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,date-3,date-3.rq,data-3.ttl,UNBOUND,UNBOUND,date-3-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,date-4,date-4.rq,data-3.ttl,UNBOUND,UNBOUND,date-4-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-cmp-01,open-cmp-01.rq,data-4.ttl,UNBOUND,UNBOUND,open-cmp-01-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-cmp-02,open-cmp-02.rq,data-4.ttl,UNBOUND,UNBOUND,open-cmp-02-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-001,expr-1.rq,data-1.ttl,UNBOUND,UNBOUND,expr-1-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-002,expr-2.rq,data-1.ttl,UNBOUND,UNBOUND,expr-2-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-003,expr-3.rq,data-1.ttl,UNBOUND,UNBOUND,expr-3-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-004,expr-4.rq,data-1.ttl,UNBOUND,UNBOUND,expr-4-result.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-005-simplified,expr-5.rq,data-1.ttl,UNBOUND,UNBOUND,expr-5-result-simplified.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional-filter/,mf:QueryEvaluationTest,data-r2,optional-filter,dawg-optional-filter-005-not-simplified,expr-5.rq,data-1.ttl,UNBOUND,UNBOUND,expr-5-result-not-simplified.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-complex-1,q-opt-complex-1.rq,complex-data-1.ttl,UNBOUND,UNBOUND,result-opt-complex-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-complex-2,q-opt-complex-2.rq,complex-data-2.ttl,complex-data-1.ttl,UNBOUND,result-opt-complex-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-complex-3,q-opt-complex-3.rq,complex-data-2.ttl,complex-data-1.ttl,UNBOUND,result-opt-complex-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-complex-4,q-opt-complex-4.rq,complex-data-2.ttl,complex-data-1.ttl,UNBOUND,result-opt-complex-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-001,q-opt-1.rq,data.ttl,UNBOUND,UNBOUND,result-opt-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-optional-002,q-opt-2.rq,data.ttl,UNBOUND,UNBOUND,result-opt-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/optional/,mf:QueryEvaluationTest,data-r2,optional,dawg-union-001,q-opt-3.rq,data.ttl,UNBOUND,UNBOUND,result-opt-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/reduced/,mf:QueryEvaluationTest,data-r2,reduced,reduced-1,reduced-1.rq,reduced-star.ttl,UNBOUND,UNBOUND,reduced-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/reduced/,mf:QueryEvaluationTest,data-r2,reduced,reduced-2,reduced-2.rq,reduced-str.ttl,UNBOUND,UNBOUND,reduced-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/regex/,mf:QueryEvaluationTest,data-r2,regex,dawg-regex-001,regex-query-001.rq,regex-data-01.ttl,UNBOUND,UNBOUND,regex-result-001.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/regex/,mf:QueryEvaluationTest,data-r2,regex,dawg-regex-002,regex-query-002.rq,regex-data-01.ttl,UNBOUND,UNBOUND,regex-result-002.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/regex/,mf:QueryEvaluationTest,data-r2,regex,dawg-regex-003,regex-query-003.rq,regex-data-01.ttl,UNBOUND,UNBOUND,regex-result-003.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/regex/,mf:QueryEvaluationTest,data-r2,regex,dawg-regex-004,regex-query-004.rq,regex-data-01.ttl,UNBOUND,UNBOUND,regex-result-004.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,limit-1,slice-01.rq,data.ttl,UNBOUND,UNBOUND,slice-results-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,limit-2,slice-02.rq,data.ttl,UNBOUND,UNBOUND,slice-results-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,limit-3,slice-03.rq,data.ttl,UNBOUND,UNBOUND,slice-results-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,limit-4,slice-04.rq,data.ttl,UNBOUND,UNBOUND,slice-results-04.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,offset-1,slice-10.rq,data.ttl,UNBOUND,UNBOUND,slice-results-10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,offset-2,slice-11.rq,data.ttl,UNBOUND,UNBOUND,slice-results-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,offset-3,slice-12.rq,data.ttl,UNBOUND,UNBOUND,slice-results-12.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,offset-4,slice-13.rq,data.ttl,UNBOUND,UNBOUND,slice-results-13.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,slice-1,slice-20.rq,data.ttl,UNBOUND,UNBOUND,slice-results-20.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,slice-2,slice-21.rq,data.ttl,UNBOUND,UNBOUND,slice-results-21.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,slice-3,slice-22.rq,data.ttl,UNBOUND,UNBOUND,slice-results-22.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,slice-4,slice-23.rq,data.ttl,UNBOUND,UNBOUND,slice-results-23.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/solution-seq/,mf:QueryEvaluationTest,data-r2,solution-seq,slice-5,slice-24.rq,data.ttl,UNBOUND,UNBOUND,slice-results-24.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-1,query-sort-1.rq,data-sort-1.ttl,UNBOUND,UNBOUND,result-sort-1.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-2,query-sort-2.rq,data-sort-1.ttl,UNBOUND,UNBOUND,result-sort-2.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-3,query-sort-3.rq,data-sort-3.ttl,UNBOUND,UNBOUND,result-sort-3.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-4,query-sort-4.rq,data-sort-4.ttl,UNBOUND,UNBOUND,result-sort-4.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-5,query-sort-5.rq,data-sort-4.ttl,UNBOUND,UNBOUND,result-sort-5.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-6,query-sort-6.rq,data-sort-6.ttl,UNBOUND,UNBOUND,result-sort-6.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-7,query-sort-4.rq,data-sort-7.ttl,UNBOUND,UNBOUND,result-sort-7.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-8,query-sort-4.rq,data-sort-8.ttl,UNBOUND,UNBOUND,result-sort-8.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-9,query-sort-9.rq,data-sort-9.ttl,UNBOUND,UNBOUND,result-sort-9.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-10,query-sort-10.rq,data-sort-9.ttl,UNBOUND,UNBOUND,result-sort-10.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-numbers,query-sort-numbers.rq,data-sort-numbers.ttl,UNBOUND,UNBOUND,result-sort-numbers.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-builtin,query-sort-builtin.rq,data-sort-builtin.ttl,UNBOUND,UNBOUND,result-sort-builtin.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/sort/,mf:QueryEvaluationTest,data-r2,sort,dawg-sort-function,query-sort-function.rq,data-sort-function.ttl,UNBOUND,UNBOUND,result-sort-function.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-01,syntax-basic-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-02,syntax-basic-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-03,syntax-basic-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-04,syntax-basic-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-05,syntax-basic-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-06,syntax-basic-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-01,syntax-qname-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-02,syntax-qname-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-03,syntax-qname-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-04,syntax-qname-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-05,syntax-qname-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-06,syntax-qname-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-07,syntax-qname-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-08,syntax-qname-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-01,syntax-lit-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-02,syntax-lit-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-03,syntax-lit-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-04,syntax-lit-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-05,syntax-lit-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-06,syntax-lit-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-07,syntax-lit-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-08,syntax-lit-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-09,syntax-lit-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-10,syntax-lit-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-11,syntax-lit-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-12,syntax-lit-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-13,syntax-lit-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-14,syntax-lit-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-15,syntax-lit-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-16,syntax-lit-16.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-17,syntax-lit-17.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
