testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-r2/syntax-sparql4/manifest#syn-09","data-r2/syntax-sparql4/syn-09.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql4/manifest#syn-10","data-r2/syntax-sparql4/syn-10.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql4/manifest#syn-11","data-r2/syntax-sparql4/syn-11.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql4/manifest#syn-leading-digits-in-prefixed-names","data-r2/syntax-sparql4/syn-leading-digits-in-prefixed-names.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql4/manifest#syn-bad-34","data-r2/syntax-sparql4/syn-bad-34.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-35","data-r2/syntax-sparql4/syn-bad-35.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-36","data-r2/syntax-sparql4/syn-bad-36.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-37","data-r2/syntax-sparql4/syn-bad-37.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-38","data-r2/syntax-sparql4/syn-bad-38.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-OPT-breaks-BGP","data-r2/syntax-sparql4/syn-bad-OPT-breaks-BGP.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-UNION-breaks-BGP","data-r2/syntax-sparql4/syn-bad-UNION-breaks-BGP.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql4/manifest#syn-bad-GRAPH-breaks-BGP","data-r2/syntax-sparql4/syn-bad-GRAPH-breaks-BGP.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql5/manifest#syntax-reduced-01","data-r2/syntax-sparql5/syntax-reduced-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql5/manifest#syntax-reduced-02","data-r2/syntax-sparql5/syntax-reduced-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/triple-match/manifest#dawg-triple-pattern-001","data-r2/triple-match/dawg-tp-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/triple-match/manifest#dawg-triple-pattern-002","data-r2/triple-match/dawg-tp-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/triple-match/manifest#dawg-triple-pattern-003","data-r2/triple-match/dawg-tp-03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/triple-match/manifest#dawg-triple-pattern-004","data-r2/triple-match/dawg-tp-04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-01","data-r2/type-promotion/tP-double-double.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-02","data-r2/type-promotion/tP-double-float.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-03","data-r2/type-promotion/tP-double-decimal.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-04","data-r2/type-promotion/tP-float-float.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-05","data-r2/type-promotion/tP-float-decimal.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-06","data-r2/type-promotion/tP-decimal-decimal.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-07","data-r2/type-promotion/tP-integer-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-08","data-r2/type-promotion/tP-nonPositiveInteger-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-09","data-r2/type-promotion/tP-negativeInteger-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-10","data-r2/type-promotion/tP-long-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-11","data-r2/type-promotion/tP-int-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-12","data-r2/type-promotion/tP-short-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-13","data-r2/type-promotion/tP-byte-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-14","data-r2/type-promotion/tP-nonNegativeInteger-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-15","data-r2/type-promotion/tP-unsignedLong-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-16","data-r2/type-promotion/tP-unsignedInt-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-17","data-r2/type-promotion/tP-unsignedShort-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-18","data-r2/type-promotion/tP-unsignedByte-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-19","data-r2/type-promotion/tP-positiveInteger-short.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-20","data-r2/type-promotion/tP-short-double.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-21","data-r2/type-promotion/tP-short-float.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-22","data-r2/type-promotion/tP-short-decimal.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-23","data-r2/type-promotion/tP-short-short-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-24","data-r2/type-promotion/tP-byte-short-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-25","data-r2/type-promotion/tP-short-long-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-26","data-r2/type-promotion/tP-short-int-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-27","data-r2/type-promotion/tP-short-byte-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-28","data-r2/type-promotion/tP-double-float-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-29","data-r2/type-promotion/tP-double-decimal-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-r2/type-promotion/manifest#type-promotion-30","data-r2/type-promotion/tP-float-decimal-fail.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/add/manifest#add01","data-sparql11/add/add-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add02","data-sparql11/add/add-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add03","data-sparql11/add/add-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add04","data-sparql11/add/add-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add05","data-sparql11/add/add-05.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add06","data-sparql11/add/add-06.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add07","data-sparql11/add/add-07.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/add/manifest#add08","data-sparql11/add/add-08.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/aggregates/manifest#agg01","data-sparql11/aggregates/agg01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg02","data-sparql11/aggregates/agg02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg03","data-sparql11/aggregates/agg03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg04","data-sparql11/aggregates/agg04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg05","data-sparql11/aggregates/agg05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg06","data-sparql11/aggregates/agg06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg07","data-sparql11/aggregates/agg07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg08","data-sparql11/aggregates/agg08.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/aggregates/manifest#agg08b","data-sparql11/aggregates/agg08b.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg09","data-sparql11/aggregates/agg09.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/aggregates/manifest#agg10","data-sparql11/aggregates/agg10.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/aggregates/manifest#agg11","data-sparql11/aggregates/agg11.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/aggregates/manifest#agg12","data-sparql11/aggregates/agg12.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/aggregates/manifest#agg-groupconcat-01","data-sparql11/aggregates/agg-groupconcat-1.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-groupconcat-02","data-sparql11/aggregates/agg-groupconcat-2.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-groupconcat-03","data-sparql11/aggregates/agg-groupconcat-3.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-avg-01","data-sparql11/aggregates/agg-avg-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-avg-02","data-sparql11/aggregates/agg-avg-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-min-01","data-sparql11/aggregates/agg-min-01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/aggregates/manifest#agg-min-02","data-sparql11/aggregates/agg-min-02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/aggregates/manifest#agg-max-01","data-sparql11/aggregates/agg-max-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-max-02","data-sparql11/aggregates/agg-max-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-sum-01","data-sparql11/aggregates/agg-sum-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-sum-02","data-sparql11/aggregates/agg-sum-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-sample-01","data-sparql11/aggregates/agg-sample-01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-err-01","data-sparql11/aggregates/agg-err-01.rq","QueryEvaluationTest","false","false","true","false","false"
"data-sparql11/aggregates/manifest#agg-err-02","data-sparql11/aggregates/agg-err-02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/aggregates/manifest#agg-empty-group","data-sparql11/aggregates/agg-empty-group.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-data-spo1","data-sparql11/basic-update/insert-data-spo1.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-data-spo-named1","data-sparql11/basic-update/insert-data-named1.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-data-spo-named2","data-sparql11/basic-update/insert-data-named2.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-data-spo-named3","data-sparql11/basic-update/insert-data-named1.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-01","data-sparql11/basic-update/insert-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-02","data-sparql11/basic-update/insert-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-03","data-sparql11/basic-update/insert-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-04","data-sparql11/basic-update/insert-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-using-01","data-sparql11/basic-update/insert-using-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-05","data-sparql11/basic-update/insert-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-05a","data-sparql11/basic-update/insert-05a.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-data-same-bnode","data-sparql11/basic-update/insert-data-same-bnode.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-same-bnode","data-sparql11/basic-update/insert-where-same-bnode.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/basic-update/manifest#insert-where-same-bnode2","data-sparql11/basic-update/insert-where-same-bnode2.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/bind/manifest#bind01","data-sparql11/bind/bind01.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind02","data-sparql11/bind/bind02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind03","data-sparql11/bind/bind03.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind04","data-sparql11/bind/bind04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind05","data-sparql11/bind/bind05.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind06","data-sparql11/bind/bind06.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind07","data-sparql11/bind/bind07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bind/manifest#bind08","data-sparql11/bind/bind08.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind10","data-sparql11/bind/bind10.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bind/manifest#bind11","data-sparql11/bind/bind11.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bindings/manifest#values1","data-sparql11/bindings/values01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values2","data-sparql11/bindings/values02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values3","data-sparql11/bindings/values03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values4","data-sparql11/bindings/values04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values5","data-sparql11/bindings/values05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values6","data-sparql11/bindings/values06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values7","data-sparql11/bindings/values07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#values8","data-sparql11/bindings/values08.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/bindings/manifest#inline1","data-sparql11/bindings/inline01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/bindings/manifest#inline2","data-sparql11/bindings/inline02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/clear/manifest#dawg-clear-default-01","data-sparql11/clear/clear-default-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/clear/manifest#dawg-clear-graph-01","data-sparql11/clear/clear-graph-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/clear/manifest#dawg-clear-named-01","data-sparql11/clear/clear-named-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/clear/manifest#dawg-clear-all-01","data-sparql11/clear/clear-all-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/construct/manifest#constructwhere01","data-sparql11/construct/constructwhere01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/construct/manifest#constructwhere02","data-sparql11/construct/constructwhere02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/construct/manifest#constructwhere03","data-sparql11/construct/constructwhere03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/construct/manifest#constructwhere04","data-sparql11/construct/constructwhere04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/construct/manifest#constructwhere05","data-sparql11/construct/constructwhere05.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/construct/manifest#constructwhere06","data-sparql11/construct/constructwhere06.rq","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/copy/manifest#copy01","data-sparql11/copy/copy-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/copy/manifest#copy02","data-sparql11/copy/copy-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/copy/manifest#copy03","data-sparql11/copy/copy-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/copy/manifest#copy04","data-sparql11/copy/copy-03.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/copy/manifest#copy06","data-sparql11/copy/copy-06.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/copy/manifest#copy07","data-sparql11/copy/copy-07.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/csv-tsv-res/manifest#csv01","data-sparql11/csv-tsv-res/csvtsv01.rq","CSVResultFormatTest","true","true","true","false","false"
"data-sparql11/csv-tsv-res/manifest#csv02","data-sparql11/csv-tsv-res/csvtsv02.rq","CSVResultFormatTest","true","true","true","false","false"
"data-sparql11/csv-tsv-res/manifest#csv03","data-sparql11/csv-tsv-res/csvtsv01.rq","CSVResultFormatTest","true","true","true","false","false"
"data-sparql11/csv-tsv-res/manifest#tsv01","data-sparql11/csv-tsv-res/csvtsv01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/csv-tsv-res/manifest#tsv02","data-sparql11/csv-tsv-res/csvtsv02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/csv-tsv-res/manifest#tsv03","data-sparql11/csv-tsv-res/csvtsv01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-01","data-sparql11/delete-data/delete-data-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-02","data-sparql11/delete-data/delete-data-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-03","data-sparql11/delete-data/delete-data-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-04","data-sparql11/delete-data/delete-data-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-05","data-sparql11/delete-data/delete-data-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-data/manifest#dawg-delete-data-06","data-sparql11/delete-data/delete-data-06.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-02","data-sparql11/delete-insert/delete-insert-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-03","data-sparql11/delete-insert/delete-insert-03.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-03b","data-sparql11/delete-insert/delete-insert-03b.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-04","data-sparql11/delete-insert/delete-insert-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-04b","data-sparql11/delete-insert/delete-insert-04b.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-05","data-sparql11/delete-insert/delete-insert-05.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-06","data-sparql11/delete-insert/delete-insert-05.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-06b","data-sparql11/delete-insert/delete-insert-05b.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-07","data-sparql11/delete-insert/delete-insert-07.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-07b","data-sparql11/delete-insert/delete-insert-07b.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-08","data-sparql11/delete-insert/delete-insert-08.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-insert/manifest#dawg-delete-insert-09","data-sparql11/delete-insert/delete-insert-09.ru","NegativeSyntaxTest11","false","false","false","false","true"
"data-sparql11/delete-where/manifest#dawg-delete-where-01","data-sparql11/delete-where/delete-where-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-where/manifest#dawg-delete-where-02","data-sparql11/delete-where/delete-where-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-where/manifest#dawg-delete-where-03","data-sparql11/delete-where/delete-where-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-where/manifest#dawg-delete-where-04","data-sparql11/delete-where/delete-where-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-where/manifest#dawg-delete-where-05","data-sparql11/delete-where/delete-where-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete-where/manifest#dawg-delete-where-06","data-sparql11/delete-where/delete-where-06.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-01","data-sparql11/delete/delete-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-02","data-sparql11/delete/delete-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-03","data-sparql11/delete/delete-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-04","data-sparql11/delete/delete-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-05","data-sparql11/delete/delete-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-06","data-sparql11/delete/delete-06.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-07","data-sparql11/delete/delete-07.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-01","data-sparql11/delete/delete-with-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-02","data-sparql11/delete/delete-with-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-03","data-sparql11/delete/delete-with-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-04","data-sparql11/delete/delete-with-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-05","data-sparql11/delete/delete-with-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-with-06","data-sparql11/delete/delete-with-06.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-01","data-sparql11/delete/delete-using-01.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-02a","data-sparql11/delete/delete-using-02.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-03","data-sparql11/delete/delete-using-03.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-04","data-sparql11/delete/delete-using-04.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-05","data-sparql11/delete/delete-using-05.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/delete/manifest#dawg-delete-using-06a","data-sparql11/delete/delete-using-06.ru","UpdateEvaluationTest","true","true","true","false","false"
"data-sparql11/drop/manifest#dawg-drop-default-01","data-sparql11/drop/drop-default-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/drop/manifest#dawg-drop-graph-01","data-sparql11/drop/drop-graph-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/drop/manifest#dawg-drop-named-01","data-sparql11/drop/drop-named-01.ru","UpdateEvaluationTest","true","false","true","false","false"
"data-sparql11/drop/manifest#dawg-drop-all-01","data-sparql11/drop/drop-all-01.ru","UpdateEvaluationTest","true","false","false","false","false"
"data-sparql11/entailment/manifest#rdf01","data-sparql11/entailment/rdf01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdf02","data-sparql11/entailment/rdf02.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#rdf03","data-sparql11/entailment/rdf03.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#rdf04","data-sparql11/entailment/rdf04.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#rdfs01","data-sparql11/entailment/rdfs01.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs02","data-sparql11/entailment/rdfs02.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs03","data-sparql11/entailment/rdfs03.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs04","data-sparql11/entailment/rdfs04.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs05","data-sparql11/entailment/rdfs05.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs06","data-sparql11/entailment/rdfs06.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs07","data-sparql11/entailment/rdfs07.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs08","data-sparql11/entailment/rdfs08.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#rdfs09","data-sparql11/entailment/rdfs09.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs10","data-sparql11/entailment/rdfs10.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs11","data-sparql11/entailment/rdfs11.rq","QueryEvaluationTest","true","true","true","false","false"
"data-sparql11/entailment/manifest#rdfs12","data-sparql11/entailment/rdfs12.rq","QueryEvaluationTest","true","true","true","true","true"
"data-sparql11/entailment/manifest#rdfs13","data-sparql11/entailment/rdfs13.rq","QueryEvaluationTest","true","true","true","true","true"
