base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-insert/,mf:NegativeSyntaxTest11,data-sparql11,delete-insert,dawg-delete-insert-07b,delete-insert-07b.ru,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-insert/,mf:NegativeSyntaxTest11,data-sparql11,delete-insert,dawg-delete-insert-08,delete-insert-08.ru,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-insert/,mf:NegativeSyntaxTest11,data-sparql11,delete-insert,dawg-delete-insert-09,delete-insert-09.ru,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-01,delete-where-01.ru,delete-pre-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-02,delete-where-02.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-03,delete-where-03.ru,delete-pre-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-04,delete-where-04.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-05,delete-where-05.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-05,delete-where-05.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-05,delete-where-05.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-05,delete-where-05.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-06,delete-where-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-06,delete-where-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-06,delete-where-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete-where/,mf:UpdateEvaluationTest,data-sparql11,delete-where,dawg-delete-where-06,delete-where-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-01,delete-01.ru,delete-pre-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-02,delete-02.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-03,delete-03.ru,delete-pre-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-04,delete-04.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-05,delete-05.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-05,delete-05.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-05,delete-05.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-05,delete-05.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-06,delete-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-06,delete-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-06,delete-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-06,delete-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-07,delete-07.ru,delete-pre-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-01,delete-with-01.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-02,delete-with-02.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-01s.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-02,delete-with-02.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-02,delete-with-02.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-02,delete-with-02.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-03,delete-with-03.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01f.ttl,http://example.org/g1,ut:Success,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-04,delete-with-04.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-04,delete-with-04.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-04,delete-with-04.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-04,delete-with-04.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-05,delete-with-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-06,delete-with-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-06,delete-with-06.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-06,delete-with-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02s.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-with-06,delete-with-06.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-01,delete-using-01.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-02a,delete-using-02.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-02a,delete-using-02.ru,delete-pre-01.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-02a,delete-using-02.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-02a,delete-using-02.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-03,delete-using-03.ru,delete-pre-01.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-04,delete-using-04.ru,delete-pre-03.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-04,delete-using-04.ru,delete-pre-03.ttl,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-04,delete-using-04.ru,delete-pre-03.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-04,delete-using-04.ru,delete-pre-03.ttl,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,delete-using-05.ru,UNBOUND,delete-pre-01.ttl,http://example.org/g1,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-03.ttl,http://example.org/g3,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-sparql11/delete/,mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,delete-pre-02.ttl,http://example.org/g2,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
