type,suite,collection,name,queryfile,datafile,graphfile,resultfile,resultgraphfile,resultgraphlabel,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-01s2.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,UNBOUND,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,UNBOUND,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,delete-using-06.ru,UNBOUND,UNBOUND,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-01f.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-02f.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,delete,dawg-delete-using-06a,UNBOUND,UNBOUND,UNBOUND,UNBOUND,delete-post-03f.ttl,http://example.org/g3,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,UNBOUND,UNBOUND,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,drop-default-01.ru,drop-default.ttl,UNBOUND,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,drop-g1.ttl,http://example.org/g1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-default-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,drop-graph-01.ru,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,drop-graph-01.ru,drop-default.ttl,UNBOUND,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-graph-01,UNBOUND,UNBOUND,UNBOUND,drop-default.ttl,drop-g2.ttl,http://example.org/g2,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,drop-named-01.ru,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,drop-named-01.ru,drop-default.ttl,UNBOUND,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-named-01,UNBOUND,UNBOUND,UNBOUND,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,drop-all-01.ru,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,drop-all-01.ru,drop-default.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:UpdateEvaluationTest,data-sparql11,drop,dawg-drop-all-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf01,rdf01.rq,rdf01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf01,rdf01.rq,rdf01.ttl,UNBOUND,rdf01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf01,UNBOUND,UNBOUND,UNBOUND,rdf01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf02,rdf02.rq,rdf02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf02,rdf02.rq,rdf02.ttl,UNBOUND,rdf02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf02,UNBOUND,UNBOUND,UNBOUND,rdf02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf03,rdf03.rq,rdf03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf03,rdf03.rq,rdf03.ttl,UNBOUND,rdf03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf03,UNBOUND,UNBOUND,UNBOUND,rdf03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf04,rdf04.rq,rdf04.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf04,rdf04.rq,rdf04.ttl,UNBOUND,rdf04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdf04,UNBOUND,UNBOUND,UNBOUND,rdf04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs01,rdfs01.rq,rdfs01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs01,rdfs01.rq,rdfs01.ttl,UNBOUND,rdfs01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs01,UNBOUND,UNBOUND,UNBOUND,rdfs01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs02,rdfs02.rq,rdfs01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs02,rdfs02.rq,rdfs01.ttl,UNBOUND,rdfs02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs02,UNBOUND,UNBOUND,UNBOUND,rdfs02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs03,rdfs03.rq,rdfs03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs03,rdfs03.rq,rdfs03.ttl,UNBOUND,rdfs03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs03,UNBOUND,UNBOUND,UNBOUND,rdfs03.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs04,rdfs04.rq,rdfs04.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs04,rdfs04.rq,rdfs04.ttl,UNBOUND,rdfs04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs04,UNBOUND,UNBOUND,UNBOUND,rdfs04.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs05,rdfs05.rq,rdfs05.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs05,rdfs05.rq,rdfs05.ttl,UNBOUND,rdfs05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs05,UNBOUND,UNBOUND,UNBOUND,rdfs05.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs06,rdfs06.rq,rdfs06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs06,rdfs06.rq,rdfs06.ttl,UNBOUND,rdfs06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs06,UNBOUND,UNBOUND,UNBOUND,rdfs06.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs07,rdfs07.rq,rdfs07.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs07,rdfs07.rq,rdfs07.ttl,UNBOUND,rdfs07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs07,UNBOUND,UNBOUND,UNBOUND,rdfs07.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs08,rdfs08.rq,rdfs08.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs08,rdfs08.rq,rdfs08.ttl,UNBOUND,rdfs08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs08,UNBOUND,UNBOUND,UNBOUND,rdfs08.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs09,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs09,rdfs09.rq,rdfs09.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs09,rdfs09.rq,rdfs09.ttl,UNBOUND,rdfs09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs09,UNBOUND,UNBOUND,UNBOUND,rdfs09.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs10,rdfs10.rq,rdfs10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs10,rdfs10.rq,rdfs10.ttl,UNBOUND,rdfs10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs10,UNBOUND,UNBOUND,UNBOUND,rdfs10.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs11,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs11,rdfs11.rq,rdfs11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs11,rdfs11.rq,rdfs11.ttl,UNBOUND,rdfs11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs11,UNBOUND,UNBOUND,UNBOUND,rdfs11.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs12,rdfs12.rq,rdfs12.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs12,rdfs12.rq,rdfs12.ttl,UNBOUND,rdfs12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs12,UNBOUND,UNBOUND,UNBOUND,rdfs12.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs13,rdfs13.rq,rdfs13.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs13,rdfs13.rq,rdfs13.ttl,UNBOUND,rdfs13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,rdfs13,UNBOUND,UNBOUND,UNBOUND,rdfs13.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,d-ent-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,d-ent-01,d-ent-01.rq,d-ent-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,d-ent-01,d-ent-01.rq,d-ent-01.ttl,UNBOUND,d-ent-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,d-ent-01,UNBOUND,UNBOUND,UNBOUND,d-ent-01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds01,owlds01.rq,owlds01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds01,owlds01.rq,owlds01.ttl,UNBOUND,owlds01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds01,UNBOUND,UNBOUND,UNBOUND,owlds01.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds02,owlds02.rq,owlds02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds02,owlds02.rq,owlds02.ttl,UNBOUND,owlds02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,owlds02,UNBOUND,UNBOUND,UNBOUND,owlds02.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,plainLit,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,plainLit,plainLit.rq,plainLit.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,plainLit,plainLit.rq,plainLit.ttl,UNBOUND,plainLit.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,plainLit,UNBOUND,UNBOUND,UNBOUND,plainLit.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1-rdfs,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1-rdfs,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1-rdfs,paper-sparqldl-Q1.rq,paper-sparqldl-data.ttl,UNBOUND,paper-sparqldl-Q1-rdfs.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-sparql11,entailment,paper-sparqldl-Q1-rdfs,UNBOUND,UNBOUND,UNBOUND,paper-sparqldl-Q1-rdfs.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
